areaName,Borough,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,bedrooms
Astoria,Queens,1142.0,,1541.142857142857,1572.9166666666667,1617.0,1712.5833333333333,1720.0833333333333,1712.6666666666667,1732.0,1704.1666666666667,1646.9166666666667,1622.6666666666667,1829.0,2025.75,2306.1666666666665,2449.0,0
Auburndale,Queens,,,,,,,,,,,,,,,,,0
Bath Beach,Brooklyn,,,,,,,,,,,,,,,,,0
Battery Park City,Manhattan,2556.6666666666665,2455.3333333333335,2550.6666666666665,2670.25,2796.1666666666665,2964.8333333333335,3056.6666666666665,2936.5833333333335,3074.1666666666665,3200.0,2894.0833333333335,3190.1666666666665,3645.0,3707.25,3887.3333333333335,4005.0,0
Bay Ridge,Brooklyn,,,,1239.5,1310.3636363636363,1313.5,1384.5555555555557,1443.0833333333333,1495.6666666666667,1514.0833333333333,1504.3333333333333,1435.1666666666667,1541.6666666666667,1622.3333333333333,1696.9166666666667,1762.5,0
Baychester,Bronx,,,,,,,,,,,,,,,,,0
Bayside,Queens,,,,,,,,,,,1650.0,,,,,,0
Bedford Park,Bronx,,,,,1187.5,1193.8,1288.75,,,,,,,,,,0
Bedford-Stuyvesant,Brooklyn,1163.6666666666667,1462.5,1410.8181818181818,1442.75,1473.6666666666667,1632.5,1750.25,1790.1666666666667,1896.9166666666667,1854.0,1804.6666666666667,1839.8333333333333,2205.5,2440.5,2499.5,2574.5,0
Bellerose,Queens,,,,,,,,,,,,,,,,,0
Belmont,Bronx,,,,,,,,,,,,,,,,,0
Bensonhurst,Brooklyn,,,,,,,,,1856.6666666666667,1275.0,2050.0,1299.0,,,,,0
Bergen Beach,Brooklyn,,,,,,,,,,,,,,,,,0
Boerum Hill,Brooklyn,1876.0,,,,1990.1666666666667,2099.75,2170.125,2092.6666666666665,2159.090909090909,2237.5833333333335,2099.25,1929.6,2471.4285714285716,2744.5,2969.3,2856.5,0
Borough Park,Brooklyn,,,,,,,1875.0,,,,,,,,,,0
Briarwood,Queens,,,,,,1323.0,1329.5,1359.375,1587.5,1481.2,1446.6666666666667,1451.3333333333333,1521.4444444444443,1655.3,1692.8,1700.0,0
Brighton Beach,Brooklyn,,,,,1365.0,1265.0,1531.6666666666667,1461.0,1525.0,1568.857142857143,1563.0,1541.0,1739.0,,,1713.0,0
Bronxwood,Bronx,,,,,,,,,,,,,,,,,0
Brooklyn Heights,Brooklyn,1740.0,1796.1818181818182,2019.0833333333333,2002.1666666666667,2027.0,2137.75,2167.9166666666665,2157.0,2153.5833333333335,2482.6666666666665,2216.25,2215.9166666666665,2681.5833333333335,2791.3333333333335,3141.8333333333335,2850.0,0
Brookville,Queens,,,,,,,,,,,,,,,,,0
Brownsville,Brooklyn,,,,,,,,,,,,1500.0,1500.0,,,,0
Bushwick,Brooklyn,1200.0,1250.0,1681.5,2054.25,1854.5833333333333,2117.8333333333335,1783.4166666666667,1863.4166666666667,2040.25,2162.5833333333335,2085.9166666666665,2185.8333333333335,2437.9166666666665,2638.0833333333335,2689.5,2456.5,0
Cambria Heights,Queens,,,,,,,,,,,,,,,,,0
Canarsie,Brooklyn,,,,,,,,,,,,,,,,,0
Carroll Gardens,Brooklyn,,,,2000.0,2000.0,1927.1666666666667,1960.5,2342.5,2538.0,2447.222222222222,2522.7272727272725,2246.5555555555557,2683.3333333333335,2900.0,2844.714285714286,,0
Castle Hill,Bronx,,,,,,,1325.0,,,,,,,,,,0
Central Harlem,Manhattan,1175.1666666666667,1361.0,1362.8333333333333,1381.8333333333333,1446.0833333333333,1583.3333333333333,1662.0833333333333,1701.3333333333333,1743.8333333333333,1783.5833333333333,1748.1666666666667,1730.5833333333333,2050.0833333333335,2211.6666666666665,2256.75,2247.0,0
Central Park South,Manhattan,2482.0833333333335,2743.1666666666665,2680.25,2752.1666666666665,2941.3333333333335,3234.3333333333335,3352.0,3011.5,2978.25,3267.5,2665.0,3076.0,3457.6666666666665,3791.0,4062.5,,0
Chelsea,Manhattan,2397.5833333333335,2365.6666666666665,2402.3333333333335,2515.75,2849.8333333333335,2933.75,2817.5,2776.4166666666665,2831.25,3012.25,2679.75,2860.9166666666665,3833.25,3743.9166666666665,3971.8333333333335,4111.0,0
Chinatown,Manhattan,,,,,2449.0,1969.3333333333333,1941.0,2128.8,2107.6666666666665,2163.5,1894.75,1790.375,2450.0,2350.0,2599.6666666666665,2200.0,0
City Island,Bronx,,,,,,,,,,,,,,,,,0
Civic Center,Manhattan,,,,,,,,,,,,,,,,,0
Clearview,Queens,,,,,,,,,,,,,,,,,0
Clinton Hill,Brooklyn,2031.25,1805.0,1647.6666666666667,1791.4545454545455,1773.75,1939.8333333333333,1915.0833333333333,1942.8333333333333,2064.75,2281.25,2018.5,2127.6666666666665,2679.4545454545455,2978.5,2929.0833333333335,2904.5,0
Co-op City,Bronx,,,,,,,,,,,,,,,,,0
Cobble Hill,Brooklyn,,,1890.0,,2018.8333333333333,2119.5,2231.2727272727275,2121.5,2289.25,2215.0,1973.3,2222.7272727272725,2716.6666666666665,2741.6666666666665,3135.1111111111113,2999.0,0
College Point,Queens,,,,,,,,,,,,,,,,,0
Columbia St Waterfront District,Brooklyn,,,,,,,,,,,1800.0,2068.0,,,,,0
Concourse,Bronx,,,,,,1150.0,1225.0,1305.0,1451.6666666666667,1529.8333333333333,1524.6666666666667,1481.4285714285713,1595.5,1715.0,2049.875,2400.0,0
Coney Island,Brooklyn,,,,,,,,,,2033.0,1818.2857142857142,1674.9166666666667,1847.5,2423.5,2487.0,,0
Corona,Queens,916.6666666666666,940.9090909090909,,,1300.0,1396.6,1457.1,1474.125,1505.3333333333333,1512.5,1541.125,1571.4444444444443,,,,,0
Country Club,Bronx,,,,,,,,,,,,,,,,,0
Crotona Park East,Bronx,,,,,,,,,,,,,,,,,0
Crown Heights,Brooklyn,,1452.5,1399.75,1421.4444444444443,1452.8333333333333,1462.3333333333333,1652.0,1709.3333333333333,1794.0,1846.9166666666667,1776.6666666666667,1757.6666666666667,2063.5833333333335,2442.0,2644.5,2986.5,0
DUMBO,Brooklyn,2767.0,3475.0,3147.0,2739.6666666666665,3000.0,3098.125,3159.8,3069.6666666666665,3149.777777777778,3149.5714285714284,3114.5454545454545,3187.285714285714,3598.5,3803.9,3994.5454545454545,3714.0,0
Ditmas Park,Brooklyn,,,,,1330.0,1432.4285714285713,1529.6,1518.75,1546.9166666666667,1599.0,1634.3,1604.8333333333333,1813.2727272727273,1994.5,2005.6666666666667,1887.5,0
Douglaston,Queens,,,,,,,,,,,,,,,,,0
Downtown Brooklyn,Brooklyn,1823.0,1915.7272727272727,2158.3333333333335,2314.4166666666665,2397.5833333333335,2558.4166666666665,2508.1666666666665,2480.1666666666665,2586.25,2724.5833333333335,2436.4166666666665,2757.3333333333335,3264.75,3399.5833333333335,3463.0833333333335,3498.5,0
Dyker Heights,Brooklyn,,,,,,,,,,,,,,,,,0
East Elmhurst,Queens,,,,,,,,,,,,,,,,,0
